,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5153,INN05154,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
17365,INN17366,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
24640,INN24641,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
407,INN00408,2,1,1,3,Meal Plan 1,0,Room_Type 6,124,2018,12,26,Online,0,0,0,156.61,2,Canceled
21036,INN21037,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
2043,INN02044,3,0,1,3,Meal Plan 1,0,Room_Type 4,319,2018,12,29,Online,0,0,0,113.9,2,Canceled
6399,INN06400,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
11812,INN11813,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,100.2,1,Not_Canceled
4307,INN04308,2,0,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,46.63,2,Not_Canceled
3705,INN03706,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,9,Online,0,0,0,58.9,1,Not_Canceled
2148,INN02149,2,0,1,3,Meal Plan 2,0,Room_Type 1,228,2018,10,20,Online,0,0,0,123.25,3,Not_Canceled
13928,INN13929,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
23208,INN23209,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,143.1,0,Canceled
12240,INN12241,2,0,0,3,Meal Plan 1,0,Room_Type 4,83,2018,10,25,Online,0,0,0,104.4,0,Not_Canceled
16426,INN16427,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,3,11,Online,0,0,0,54.09,0,Canceled
12487,INN12488,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,28,Online,0,0,0,102.3,0,Not_Canceled
31895,INN31896,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,1,Canceled
5247,INN05248,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
30447,INN30448,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,Not_Canceled
22208,INN22209,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,4,2,Online,0,0,0,102.33,0,Canceled
14702,INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22,2017,9,5,Online,0,0,0,105.65,2,Not_Canceled
19963,INN19964,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
5415,INN05416,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,12,2,Online,0,0,0,130.9,2,Not_Canceled
3881,INN03882,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
21906,INN21907,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,21,Online,0,0,0,87.32,1,Not_Canceled
19788,INN19789,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,83.0,1,Not_Canceled
25222,INN25223,2,0,0,3,Meal Plan 1,0,Room_Type 2,14,2018,1,21,Online,0,0,0,79.25,0,Not_Canceled
6421,INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
27945,INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
24566,INN24567,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
15903,INN15904,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
319,INN00320,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
10643,INN10644,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
8632,INN08633,2,1,0,4,Meal Plan 1,0,Room_Type 4,37,2017,10,28,Offline,0,0,0,75.0,1,Not_Canceled
17383,INN17384,3,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,12,Online,0,0,0,150.45,3,Not_Canceled
5211,INN05212,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
19343,INN19344,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
27620,INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled
29729,INN29730,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
24532,INN24533,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
14928,INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,Canceled
24658,INN24659,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
33839,INN33840,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
27799,INN27800,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,4,6,Online,0,0,0,95.2,0,Canceled
9224,INN09225,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
12500,INN12501,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,7,15,Online,0,0,0,174.3,1,Not_Canceled
9771,INN09772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
3503,INN03504,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
4642,INN04643,1,0,1,0,Meal Plan 1,0,Room_Type 4,11,2018,4,10,Corporate,0,0,0,90.0,1,Not_Canceled
4773,INN04774,2,0,0,2,Meal Plan 1,0,Room_Type 4,62,2017,10,16,Online,0,0,0,78.54,0,Not_Canceled
34320,INN34321,2,1,1,2,Meal Plan 1,0,Room_Type 4,207,2018,12,30,Online,0,0,0,113.4,0,Not_Canceled
4132,INN04133,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
15416,INN15417,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
18973,INN18974,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
6727,INN06728,2,0,2,3,Meal Plan 2,0,Room_Type 1,52,2018,12,3,Online,0,0,0,120.7,1,Not_Canceled
32759,INN32760,2,0,1,4,Meal Plan 2,1,Room_Type 4,27,2018,12,14,Online,0,0,0,138.2,3,Not_Canceled
28355,INN28356,2,0,1,2,Not Selected,0,Room_Type 1,286,2018,12,30,Online,0,0,0,80.7,1,Canceled
34050,INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0,Canceled
35797,INN35798,0,2,0,2,Meal Plan 1,0,Room_Type 2,120,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
15000,INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
25462,INN25463,1,1,1,4,Meal Plan 1,0,Room_Type 1,69,2018,5,9,Online,0,0,0,135.15,2,Not_Canceled
13612,INN13613,3,0,1,2,Not Selected,0,Room_Type 1,84,2018,5,13,Online,0,0,0,114.34,2,Not_Canceled
16560,INN16561,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,26,Online,0,0,0,127.0,0,Not_Canceled
22121,INN22122,2,0,1,0,Not Selected,0,Room_Type 1,23,2018,1,11,Online,0,0,0,62.0,0,Not_Canceled
14223,INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
31588,INN31589,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
35890,INN35891,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,12,16,Offline,0,0,0,58.0,0,Not_Canceled
3427,INN03428,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2017,9,16,Online,0,0,0,93.5,0,Canceled
3659,INN03660,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,10,1,Online,0,0,0,127.0,2,Canceled
6351,INN06352,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,2018,10,6,Corporate,0,0,0,170.63,0,Canceled
26547,INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled
33221,INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
2981,INN02982,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
10023,INN10024,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,2,20,Online,0,0,0,56.93,1,Not_Canceled
5712,INN05713,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
17956,INN17957,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,11,Online,0,0,0,85.0,1,Not_Canceled
4693,INN04694,2,1,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,159.5,0,Not_Canceled
3230,INN03231,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,12,30,Online,0,0,0,167.4,0,Canceled
14430,INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
30539,INN30540,1,0,0,2,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
31079,INN31080,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,3,14,Online,0,0,0,68.4,1,Canceled
4600,INN04601,3,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,16,Online,0,0,0,177.0,2,Not_Canceled
22651,INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
25568,INN25569,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled
17093,INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
32609,INN32610,2,2,1,1,Meal Plan 1,0,Room_Type 6,1,2018,5,9,Online,0,0,0,183.0,0,Not_Canceled
18547,INN18548,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
34796,INN34797,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
31653,INN31654,2,0,0,4,Meal Plan 1,0,Room_Type 4,255,2018,9,20,Online,0,0,0,122.83,0,Canceled
4300,INN04301,2,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,12,23,Online,0,0,0,93.63,2,Not_Canceled
21954,INN21955,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
3787,INN03788,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,31,Online,0,0,0,106.0,1,Not_Canceled
2720,INN02721,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,2017,7,16,Online,0,0,0,76.5,1,Canceled
31606,INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Corporate,0,0,0,65.0,1,Not_Canceled
24383,INN24384,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
4524,INN04525,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
33334,INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0,Not_Canceled
32628,INN32629,3,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,8,30,Online,0,0,0,151.2,2,Not_Canceled
7637,INN07638,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
24479,INN24480,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,0,Canceled
8289,INN08290,3,0,2,2,Meal Plan 1,0,Room_Type 4,82,2018,4,16,Online,0,0,0,121.55,1,Canceled
25700,INN25701,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,3,7,Online,0,0,0,63.75,0,Canceled
8473,INN08474,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,9,25,Online,0,0,0,149.0,0,Canceled
11358,INN11359,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0,Canceled
3130,INN03131,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,5,22,Online,0,0,0,92.83,2,Not_Canceled
11692,INN11693,2,2,0,1,Meal Plan 1,0,Room_Type 6,14,2018,7,21,Online,0,0,0,231.0,2,Not_Canceled
11622,INN11623,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
11331,INN11332,2,0,1,1,Meal Plan 1,0,Room_Type 5,28,2018,10,8,Online,0,0,0,171.87,0,Not_Canceled
35607,INN35608,2,2,0,1,Meal Plan 1,0,Room_Type 6,9,2017,10,22,Offline,0,0,0,174.25,0,Not_Canceled
32829,INN32830,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,9,25,Online,0,0,0,135.9,0,Not_Canceled
17228,INN17229,1,0,0,2,Meal Plan 1,0,Room_Type 1,96,2017,7,23,Online,0,0,0,68.0,1,Canceled
17545,INN17546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,1,Complementary,0,0,0,0.0,0,Not_Canceled
35252,INN35253,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,3,15,Offline,0,0,0,55.0,0,Not_Canceled
5808,INN05809,2,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
420,INN00421,2,0,1,3,Not Selected,0,Room_Type 1,122,2018,11,14,Online,0,0,0,75.9,2,Canceled
32729,INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Offline,0,0,0,55.0,0,Not_Canceled
35077,INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
25113,INN25114,2,0,0,5,Meal Plan 1,0,Room_Type 4,140,2018,8,9,Offline,0,0,0,86.05,0,Not_Canceled
15819,INN15820,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
6084,INN06085,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,117.04,1,Not_Canceled
29907,INN29908,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
4550,INN04551,2,0,2,5,Meal Plan 1,0,Room_Type 1,65,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
34100,INN34101,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
1877,INN01878,2,0,1,3,Meal Plan 1,0,Room_Type 1,193,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
19839,INN19840,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
5467,INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
12403,INN12404,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
3745,INN03746,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,9,15,Online,0,0,0,117.33,2,Not_Canceled
6281,INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
27089,INN27090,3,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,2,Offline,0,0,0,98.1,0,Not_Canceled
36179,INN36180,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,84.85,1,Not_Canceled
23550,INN23551,1,0,0,3,Not Selected,0,Room_Type 1,7,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
25245,INN25246,2,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,9,24,Online,0,0,0,143.55,1,Canceled
26104,INN26105,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
34013,INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,12,7,Offline,0,0,0,119.8,1,Not_Canceled
10696,INN10697,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,4,Aviation,0,0,0,95.0,0,Not_Canceled
35753,INN35754,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,20,Online,0,0,0,120.0,0,Canceled
36001,INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
31738,INN31739,2,0,1,2,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,99.33,1,Not_Canceled
23997,INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
15163,INN15164,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
2034,INN02035,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
20401,INN20402,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
34527,INN34528,1,0,1,2,Not Selected,0,Room_Type 5,60,2018,11,7,Online,0,0,0,204.0,0,Canceled
21428,INN21429,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
3616,INN03617,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,10,Online,0,0,0,126.9,2,Not_Canceled
35531,INN35532,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
11824,INN11825,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
19050,INN19051,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
22072,INN22073,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
14313,INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
11583,INN11584,2,0,1,0,Meal Plan 1,0,Room_Type 1,156,2018,6,26,Online,0,0,0,96.3,0,Canceled
30882,INN30883,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,1,27,Online,0,0,0,81.9,1,Not_Canceled
9396,INN09397,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
1727,INN01728,3,0,0,3,Meal Plan 1,0,Room_Type 4,105,2018,10,26,Online,0,0,0,123.3,0,Canceled
14877,INN14878,2,0,2,2,Meal Plan 1,1,Room_Type 1,15,2017,12,4,Online,0,0,0,113.5,1,Not_Canceled
14019,INN14020,2,0,0,2,Meal Plan 2,0,Room_Type 4,38,2018,6,9,Online,0,0,0,141.68,1,Not_Canceled
25023,INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
34487,INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
35553,INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
10551,INN10552,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
8335,INN08336,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
35045,INN35046,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
26824,INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
22297,INN22298,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,12,Online,0,0,0,130.17,2,Not_Canceled
21431,INN21432,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,7,5,Online,0,0,0,160.0,1,Not_Canceled
34184,INN34185,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,62.0,0,Not_Canceled
31477,INN31478,2,0,1,2,Meal Plan 1,0,Room_Type 1,275,2018,9,23,Online,0,0,0,118.2,2,Canceled
11980,INN11981,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
33843,INN33844,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,8,1,Online,0,0,0,109.0,0,Canceled
33619,INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,8,29,Online,0,0,0,119.0,1,Not_Canceled
12895,INN12896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
29993,INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled
28477,INN28478,2,2,2,3,Meal Plan 1,0,Room_Type 1,81,2018,5,15,Online,0,0,0,135.15,0,Canceled
2509,INN02510,2,0,2,4,Not Selected,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,62.5,0,Not_Canceled
8219,INN08220,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
6944,INN06945,2,0,2,4,Meal Plan 1,0,Room_Type 4,49,2018,3,19,Online,0,0,0,106.25,1,Not_Canceled
28712,INN28713,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,4,28,Online,0,0,0,148.95,0,Not_Canceled
28853,INN28854,3,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,8,17,Online,0,0,0,141.3,2,Not_Canceled
20069,INN20070,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,10,5,Online,0,0,0,216.0,0,Canceled
611,INN00612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
22005,INN22006,2,1,0,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,Online,0,0,0,128.0,2,Not_Canceled
16613,INN16614,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,9,14,Offline,0,0,0,130.0,0,Canceled
17342,INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,10,18,Offline,0,0,0,107.0,0,Not_Canceled
8637,INN08638,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
26272,INN26273,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,10,17,Online,0,0,0,126.0,1,Canceled
1992,INN01993,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,10,4,Online,0,0,0,108.0,1,Canceled
19145,INN19146,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,1,Not_Canceled
5032,INN05033,2,2,2,5,Meal Plan 1,0,Room_Type 6,237,2018,12,28,Online,0,0,0,148.26,0,Not_Canceled
5894,INN05895,2,1,0,4,Meal Plan 1,0,Room_Type 1,53,2018,11,29,Online,0,0,0,103.7,2,Not_Canceled
24590,INN24591,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Online,0,0,0,120.0,0,Not_Canceled
1850,INN01851,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
32408,INN32409,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
6687,INN06688,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
13410,INN13411,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,11,19,Online,0,0,0,95.0,1,Canceled
19121,INN19122,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
3906,INN03907,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,92.0,0,Not_Canceled
20851,INN20852,3,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,9,13,Offline,0,0,0,124.0,1,Not_Canceled
16838,INN16839,2,0,2,2,Meal Plan 1,1,Room_Type 4,56,2018,3,20,Online,0,0,0,119.75,1,Not_Canceled
253,INN00254,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0,Not_Canceled
6466,INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
33930,INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
22530,INN22531,2,0,0,4,Not Selected,0,Room_Type 1,70,2018,3,16,Online,0,0,0,68.0,2,Not_Canceled
6361,INN06362,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
31479,INN31480,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,13,Online,0,0,0,70.07,1,Not_Canceled
5585,INN05586,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0,Canceled
5660,INN05661,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
1136,INN01137,2,2,0,1,Meal Plan 1,0,Room_Type 6,24,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
13421,INN13422,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,0,Not_Canceled
