lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
148,0,91.84075327594739,7,26,4,2,0,0,0,0
229,0,86.50579550589022,10,22,4,2,2,0,0,0
24,0,124.74994162782959,7,15,4,1,1,0,1,0
23,0,131.73380133892852,7,2,4,1,1,2,0,0
291,0,70.76811636711535,6,18,3,2,1,0,0,0
15,0,130.35863813043449,4,6,4,3,1,0,3,0
94,0,119.64554212054357,6,14,3,2,0,0,0,0
122,0,94.30672210911167,4,29,4,2,1,0,0,0
122,0,90.26163131968067,3,29,4,2,0,0,0,0
110,1,129.94027210424193,9,9,3,2,1,0,0,0
108,0,94.25771906019034,5,6,4,2,1,2,0,0
293,0,115.74401323479181,7,21,3,2,0,1,0,0
31,0,107.76827719747911,5,18,4,1,1,0,2,0
110,0,72.69774138661137,10,3,4,2,1,0,0,0
14,0,86.12148664365077,2,17,4,2,0,0,0,0
377,1,115.0,10,14,3,1,0,1,0,0
60,0,120.37444890727333,4,23,4,2,0,0,3,0
243,0,75.25170822739689,10,24,4,3,1,0,0,0
68,0,119.29398655254803,4,10,4,1,2,0,1,0
54,0,118.74149498865489,9,9,4,2,0,0,0,0
274,0,62.56601442385523,8,18,3,4,0,1,0,0
79,0,160.48527907092952,9,28,4,1,1,0,4,0
17,0,84.89632950355173,9,27,4,3,2,0,0,0
183,1,135.80944360684035,8,9,4,1,1,0,3,0
174,0,70.0,10,10,3,1,1,0,0,0
73,0,159.3,8,28,4,1,1,0,3,0
76,0,201.9011633423641,5,27,4,1,1,0,5,0
21,0,137.64491810899293,3,31,4,3,1,0,0,0
129,0,116.16489998363649,5,2,4,2,0,2,0,0
60,0,121.70916760578136,8,10,4,3,0,0,3,0
208,0,109.66,8,13,4,5,2,0,3,0
249,1,84.19433764357058,11,29,4,1,1,0,0,0
107,0,152.293624359337,8,23,4,3,0,0,2,0
274,0,106.7462371098221,10,28,2,2,1,0,3,0
87,0,141.59314220869064,6,17,4,2,1,0,0,0
168,0,81.94492371723094,9,5,3,4,0,0,0,0
26,0,119.0,10,17,4,2,0,3,0,0
67,0,148.32297727818568,8,20,4,1,0,0,3,0
275,0,90.09638218001628,10,4,4,3,1,0,0,0
301,0,52.0,11,18,3,2,0,0,0,0
64,0,146.33001642392367,6,26,4,2,0,0,3,0
24,0,107.92325800346086,9,12,4,0,1,0,0,0
4,0,94.01148065974938,11,2,1,1,0,0,3,0
179,0,85.5,7,20,4,0,0,3,0,0
210,0,96.15575666822491,8,17,4,1,0,0,0,0
159,0,130.09640461308365,8,1,4,3,1,0,2,0
102,1,156.1202856087551,10,24,4,1,0,0,2,0
253,0,89.9789575070411,5,4,3,4,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
133,0,131.27499736395038,9,1,4,1,1,0,2,0
257,0,100.3,9,9,4,4,1,0,0,0
9,0,119.0,8,6,4,1,1,3,0,0
195,0,137.07192298383424,7,3,4,2,1,0,1,0
191,0,110.09995699418167,6,24,3,2,0,0,0,0
200,0,138.41013119541407,8,24,4,0,0,0,1,0
128,0,132.8930000229873,10,28,4,3,0,0,3,0
5,0,163.41016136876146,7,5,4,1,1,0,0,0
30,0,84.46390459951503,10,10,3,2,2,1,0,0
93,0,130.96995283015556,9,16,4,3,0,0,3,0
28,0,92.51440530377819,8,28,4,2,0,3,0,0
4,0,82.44991408830391,2,11,4,2,0,0,0,0
40,1,80.52017644489185,3,11,4,2,2,0,0,0
85,0,207.9,8,22,4,1,1,0,5,0
204,0,99.25522207851881,5,5,3,3,0,0,0,0
54,0,103.62300138872209,6,10,4,0,1,2,0,0
41,0,102.91899408791743,3,25,4,1,1,1,0,0
92,0,115.334622774579,8,15,3,1,1,0,0,0
24,0,67.49008376648503,11,21,2,1,0,0,0,0
109,0,119.88948569612052,10,8,3,0,1,0,0,0
188,0,84.07027409676024,6,4,3,2,0,0,0,0
84,1,147.6034306552834,10,6,4,2,1,0,3,0
138,0,164.11788497641788,8,20,4,1,1,0,3,0
277,0,113.96726537445073,9,20,3,2,0,0,0,0
154,0,104.28541205214823,8,20,4,1,1,1,0,0
74,0,132.46479405751833,7,21,4,2,2,0,3,0
102,0,122.97533547836473,9,26,4,3,0,0,2,0
66,0,149.4,9,16,4,1,0,0,3,0
307,0,71.45547771488106,10,4,4,5,2,1,0,0
28,0,111.97124249802216,9,2,4,1,0,2,0,0
9,1,109.00672166410162,7,30,4,3,1,0,0,0
10,0,94.65183664937715,4,9,0,8,4,0,0,0
268,0,105.44485095741184,9,29,3,0,1,0,0,0
142,0,141.77780338802626,8,17,4,2,1,0,3,0
307,1,113.46935462309538,10,30,3,1,0,0,0,0
285,0,80.93652435964015,11,27,4,2,1,2,0,0
34,0,116.27429670553384,3,15,4,2,0,0,0,0
15,0,152.98663574155222,7,28,4,0,1,0,4,0
66,0,175.2507091364881,4,12,4,2,0,0,4,0
189,0,114.50456703042647,7,3,3,2,1,0,0,0
94,0,135.87073763402822,9,25,3,1,0,0,3,0
4,0,79.94951105558759,2,19,2,1,0,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
83,0,73.29290253715868,9,18,4,1,1,1,0,0
100,1,153.40151702169672,9,20,4,1,0,0,0,0
5,0,107.3740297753307,4,3,4,1,0,1,1,0
30,0,195.73337440694087,8,23,4,2,1,0,5,0
169,1,105.3,7,23,4,1,1,0,0,0
77,0,160.27972997899155,9,28,4,1,1,0,4,0
36,0,128.96685528741688,5,21,4,1,1,0,1,0
163,0,115.56809005896774,8,14,4,2,2,0,0,0
157,0,85.39266606801372,7,26,4,1,0,2,0,0
203,0,110.31925849983145,9,23,4,2,2,0,1,0
194,0,103.76902319882345,8,24,4,1,1,0,0,0
25,0,157.51435005018737,7,21,4,2,0,0,2,0
109,0,95.72641741556932,7,23,3,1,2,0,0,0
137,0,131.19737169270317,8,23,4,4,0,0,3,0
151,0,93.78445085897424,9,23,4,2,1,2,0,0
53,0,79.2,11,9,4,1,0,3,0,0
256,0,90.95,7,31,4,3,0,0,0,0
105,0,109.6893289293236,9,11,3,2,1,0,0,0
53,0,86.05952765046743,3,28,4,4,0,0,1,0
403,0,110.50707984024609,9,24,3,1,1,1,0,0
132,0,137.67981634723432,8,1,4,2,0,0,3,0
232,2,106.25,10,23,4,3,1,0,0,0
140,0,141.52031394881405,8,17,4,2,0,0,3,0
168,1,127.60874108760834,7,15,4,4,1,0,3,0
217,0,86.63,7,15,4,1,0,0,1,0
35,0,140.4,3,28,4,2,1,0,3,0
34,0,85.48212274449178,11,9,4,2,1,3,0,0
61,0,125.1,8,12,4,1,0,3,0,0
47,0,118.845016719139,4,23,4,1,0,0,3,0
105,0,75.13271806001202,4,6,4,1,0,0,0,0
131,0,94.5,7,14,4,1,1,1,0,0
166,0,108.32693614730455,9,2,4,2,0,0,0,0
234,0,97.75095617824337,8,27,4,2,0,0,0,0
1,0,106.42119644044905,7,11,4,9,2,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
17,0,79.0,2,12,4,2,0,3,0,0
288,0,115.84954306085011,8,17,3,2,0,1,0,0
2,0,111.382510928476,5,22,0,0,1,0,2,0
80,0,94.68784142049586,8,25,4,1,0,0,0,0
195,0,104.06414980476725,8,25,4,1,1,0,0,0
45,0,96.21210805485553,4,14,4,3,2,0,3,0
317,1,109.13070687188751,8,6,3,2,0,0,0,0
307,0,69.29508773897011,9,1,4,3,0,2,0,0
111,0,120.46377392996706,9,8,3,0,1,0,3,0
131,0,129.7262644637784,7,1,4,4,1,0,1,0
65,0,200.34485428836715,6,11,4,2,1,0,4,0
106,0,97.45038563758922,8,18,3,1,2,0,0,0
25,0,108.72953744328628,9,26,4,1,1,1,0,0
291,0,113.54083313963298,7,19,3,2,0,1,0,0
5,0,112.39346443532814,9,21,4,1,0,0,0,0
67,0,149.4444254675715,8,15,4,1,0,0,3,0
18,0,101.74897444554233,2,23,4,0,2,0,0,0
101,0,89.55884380579748,10,26,4,1,0,0,0,0
38,0,127.97175130489296,4,25,4,2,1,0,0,0
239,0,84.52046732585033,9,28,4,2,0,3,0,0
108,0,86.529479713335,6,27,4,1,1,0,2,0
120,2,109.06858076493927,12,27,4,3,1,0,1,0
106,0,119.52795592405182,9,4,4,2,1,2,0,0
151,0,103.5,8,13,4,1,1,3,0,0
34,0,146.26959015143925,5,19,4,0,2,0,3,0
145,0,99.94375989350851,7,22,4,4,0,0,0,0
322,0,87.2847576157152,8,18,3,2,0,0,0,0
3,0,88.49816585087105,5,21,4,0,0,3,0,0
28,0,174.9012055347198,6,27,4,2,1,0,2,0
86,0,173.7545089459545,8,15,4,1,1,0,1,0
14,0,91.87523235060797,9,31,4,3,1,2,0,0
152,1,103.22735815505264,7,20,4,1,0,0,0,0
14,0,167.45163493031444,5,26,4,2,0,0,0,0
212,0,110.5898563509408,8,12,4,4,2,0,2,0
53,0,113.04244930111152,4,9,4,2,2,0,3,0
118,0,112.14593545928446,5,9,4,3,0,0,0,0
246,0,112.50040059135792,6,6,3,2,1,0,0,0
167,0,96.09082245651584,9,4,3,4,0,0,0,0
19,0,91.0,2,12,4,1,0,0,0,0
151,0,197.24494743403545,6,25,3,0,1,0,4,0
112,0,68.53055968500865,11,10,4,3,1,1,0,0
24,0,102.52732371947387,7,9,4,1,0,1,0,0
238,0,113.27051823586001,6,16,4,1,0,0,0,0
46,0,86.1961588243008,11,7,4,2,0,0,0,0
170,1,104.58112670805981,7,20,4,8,3,0,0,0
285,0,81.01195227033294,11,26,4,2,1,2,0,0
19,1,153.29631993712957,7,24,4,0,1,0,0,0
36,0,150.2689703220951,7,1,4,3,1,0,2,0
179,0,91.25473364326253,8,24,4,3,0,1,0,0
136,0,121.75071132759508,7,15,4,1,1,0,0,0
40,0,107.80484788425947,4,1,4,1,1,2,0,0
46,0,98.0914272119376,3,12,4,2,1,0,1,0
209,0,90.7471962632713,6,29,3,2,2,0,0,0
4,0,100.65518784512071,3,23,3,1,0,0,0,0
188,0,85.23065983720231,6,5,3,2,0,0,0,0
167,0,108.68665807862871,10,1,3,2,0,0,0,0
14,0,126.24779465964811,4,28,4,1,1,3,0,0
106,0,92.83291584867635,4,7,4,2,2,1,1,0
182,1,97.08676094970323,8,3,4,1,0,0,0,0
105,0,118.78805339288182,9,6,4,2,0,0,0,0
221,0,79.46438349317532,8,11,3,1,0,0,0,0
180,1,120.0,10,10,3,2,0,0,0,0
132,0,92.5355003330766,6,11,3,2,0,0,1,0
0,0,211.5292934934893,7,11,4,1,0,0,1,0
193,0,66.60145821973258,10,11,3,2,0,0,0,0
179,1,85.24097097411367,7,17,4,0,0,2,0,0
317,0,119.36317901273418,8,15,4,2,0,0,0,0
9,0,216.0,5,11,4,1,1,0,5,0
97,1,168.1716929532071,7,10,4,2,1,0,3,0
97,0,90.82606085888543,5,26,4,2,1,0,0,0
180,0,99.06139020122333,10,10,4,0,1,3,0,0
227,1,94.94578806498217,11,30,4,3,2,0,3,0
29,0,76.72329305691797,12,2,4,2,1,1,0,0
1,0,140.08599501672748,5,8,4,1,0,0,2,0
46,0,165.52255291865626,10,29,4,1,0,0,3,0
121,0,78.33975580053826,9,13,4,1,1,2,0,0
186,1,106.00407403075295,7,26,4,2,2,0,0,0
33,0,140.6096300951697,3,24,4,1,0,0,2,0
290,0,115.34225744749408,7,20,3,2,0,1,0,0
53,0,91.25600427015057,11,4,4,2,0,0,0,0
163,0,99.71312033219375,5,3,3,2,1,0,0,0
16,0,106.82205746540603,2,27,3,0,1,0,3,0
119,0,85.59728142017252,6,28,4,4,1,3,0,0
207,0,90.95,7,23,4,3,1,0,0,0
179,0,112.9156591331476,7,26,4,1,1,0,0,0
207,0,82.71895130787976,8,29,4,2,2,3,0,0
5,1,139.0,6,29,4,1,0,3,0,0
117,0,126.74856869987755,8,12,4,2,0,0,2,0
48,0,79.63264861301396,11,12,3,3,1,1,0,0
75,0,159.8549763719886,8,28,4,1,1,0,3,0
190,0,157.61544743276795,7,12,4,2,1,0,3,0
199,0,168.3,7,5,4,1,0,0,5,0
26,0,197.17919863303115,7,15,4,2,2,0,5,0
2,0,120.74356687163669,7,23,4,2,1,1,0,0
16,0,81.68266297103207,11,25,4,3,2,0,0,0
274,1,107.24664968182347,8,8,4,3,0,0,0,0
281,0,77.62935183900095,11,18,4,3,0,0,0,0
103,0,111.00816234744102,5,11,4,4,1,3,0,0
41,0,106.03156794472854,5,27,4,1,0,2,0,0
77,0,149.96843809066513,6,14,4,2,1,0,1,0
160,1,119.48750854864653,5,24,4,2,0,0,1,0
119,0,85.5455621018129,6,28,4,2,0,3,0,0
107,0,117.78317268628814,8,19,3,2,0,0,0,0
219,1,96.3,9,29,4,1,1,0,0,0
194,1,111.53785011857168,8,16,4,4,1,0,2,0
35,0,100.90391776946214,10,26,4,1,1,1,0,0
274,0,92.089280962111,7,8,4,3,1,0,0,0
41,0,112.65398525319164,9,1,4,1,1,0,0,0
110,0,108.0,10,11,4,1,0,3,0,0
171,1,107.36699251580195,7,22,4,1,1,0,0,0
378,1,115.0,10,15,3,1,0,1,0,0
178,2,127.15104136700008,8,23,4,1,1,0,0,0
227,0,83.47952814838942,8,26,4,4,1,2,0,0
122,0,90.56584142551311,6,3,4,2,1,3,0,0
54,0,104.62774296239479,7,7,4,0,1,3,0,0
188,0,168.3,7,10,4,1,0,0,5,0
64,0,149.4,9,15,4,1,0,0,3,0
72,0,150.45347551145855,9,19,4,1,0,0,3,0
221,1,104.92249824324364,8,28,3,1,0,0,0,0
204,0,80.91607610355943,6,20,3,5,2,0,0,0
182,0,98.78221183325293,9,3,4,1,0,0,0,0
54,0,116.84135653275149,6,8,4,1,1,0,1,0
191,0,65.87473906085258,8,17,3,3,0,0,0,0
9,1,109.67821156878304,7,29,4,3,1,0,0,0
13,0,111.95487592544421,5,29,4,1,1,0,2,0
34,0,167.44810874233085,7,13,4,1,0,1,0,0
298,1,134.93046157490596,10,23,4,4,0,1,1,0
175,0,90.95,7,11,4,4,0,0,0,0
256,0,109.32931486746395,6,15,3,1,0,1,0,0
137,0,94.5,8,22,3,2,1,0,0,0
8,0,311.0429624976811,8,14,4,1,0,1,5,0
121,0,89.69907255483739,6,24,4,1,1,0,0,0
255,0,119.391881724086,7,17,3,3,0,0,1,0
115,0,92.19219274570233,6,26,4,2,2,0,0,0
63,0,118.86633768911481,6,21,4,3,2,1,0,0
51,0,89.77142846000405,11,2,4,2,0,0,0,0
82,0,76.9233582495733,6,24,4,1,2,0,0,0
112,0,130.17798409485988,8,14,4,2,0,0,0,0
32,0,156.42849732456236,10,4,4,3,0,0,3,0
256,0,114.9223072459611,6,15,4,2,0,1,0,0
4,0,104.22351069734898,4,16,4,0,1,2,0,0
176,0,76.82400839917483,7,12,4,1,0,0,0,0
189,1,106.67151989629846,7,15,4,3,1,0,0,0
105,0,98.13553077251447,7,16,4,1,0,0,0,0
132,1,106.08581331270993,4,4,4,2,0,1,0,0
8,0,116.84314070727469,5,19,4,2,0,2,0,0
57,0,87.67853391715673,3,24,4,1,0,2,0,0
252,0,104.58784764945234,9,14,4,2,1,0,0,0
309,0,112.08547209229265,11,30,3,1,0,0,0,0
111,0,76.5,7,20,4,3,0,0,0,0
42,0,66.0357216199869,2,9,3,0,1,0,0,0
242,0,95.62262553533535,8,11,4,2,0,2,0,0
114,1,108.16306905979997,7,29,4,4,1,0,1,0
193,1,108.92185994191115,8,12,4,2,2,0,0,0
33,0,126.9,5,10,4,1,0,0,0,0
186,0,121.5,8,2,4,2,0,0,0,0
36,0,145.02912629368004,5,20,4,0,1,0,2,0
136,1,116.82794378655024,7,21,4,4,1,0,3,0
81,0,168.3,9,12,4,1,1,0,3,0
103,0,79.37209565186805,9,16,3,1,0,0,0,0
86,0,104.80456865640403,7,25,4,3,1,0,1,0
188,0,90.049168303381,8,17,4,3,0,1,0,0
280,0,110.0,9,19,3,2,1,0,0,0
87,0,93.96876531279864,8,4,4,1,0,1,0,0
179,0,100.36983705540214,7,3,4,2,0,0,0,0
3,0,170.0155083306266,8,11,4,1,1,0,2,0
28,0,225.98598600370917,9,25,4,3,0,0,3,0
216,0,69.80538583770213,11,29,4,3,0,0,0,0
157,1,114.3,7,9,4,3,0,0,0,0
52,0,141.26266816184616,6,14,4,1,0,0,3,0
49,0,160.60934710828397,10,8,4,1,1,2,0,0
65,0,139.40908754115216,4,18,2,1,0,0,0,0
158,1,146.7,7,7,4,2,0,0,3,0
52,0,100.17300814273867,3,25,4,3,0,0,0,0
63,1,167.63018267616675,4,10,4,3,1,0,5,0
103,1,106.09680607136764,7,27,4,3,1,0,0,0
84,0,60.86225222558718,2,27,3,2,1,0,0,0
295,0,85.07321145062687,9,21,3,3,0,0,0,0
184,0,124.26642563052582,9,3,4,2,0,0,0,0
36,0,145.93386796055282,5,19,4,0,2,0,2,0
280,0,110.0,9,19,3,2,1,0,0,0
57,0,116.90349640247375,6,1,4,1,0,1,0,0
259,0,89.07000351213307,9,5,4,3,0,0,0,0
19,0,79.0,2,12,4,2,1,3,0,0
191,0,109.70630670191001,6,23,3,2,0,0,0,0
106,0,124.2,11,4,4,2,1,1,0,0
219,1,144.35103920006395,9,9,4,1,0,0,0,0
92,0,129.89620852849228,8,24,3,2,2,0,1,0
54,1,98.87763794680558,2,22,4,2,0,0,0,0
14,0,76.17659965945136,8,13,3,1,0,0,0,0
55,0,135.68786520678617,8,9,4,1,1,0,0,0
182,0,88.85217669922558,9,27,4,1,1,1,0,0
221,0,85.51196789225166,8,11,4,1,0,0,0,0
104,0,111.61759526989243,5,4,3,3,0,0,0,0
219,1,151.93167139546634,9,15,3,1,1,0,0,0
112,0,120.76470630327938,8,7,3,0,1,0,3,0
64,0,162.0674610335247,3,19,4,2,2,0,5,0
1,0,106.27665640493494,7,11,4,9,2,0,0,0
91,1,132.25620810270448,9,20,4,3,0,0,3,0
188,0,112.01816735738137,9,28,4,3,1,0,0,0
131,0,160.84960836040955,7,9,4,2,1,0,3,0
13,0,181.00108242304515,5,21,4,3,1,0,1,0
5,1,139.0,7,28,4,1,0,3,0,0
12,0,112.42,5,30,4,2,1,0,3,0
193,0,70.73142508940657,5,19,3,3,0,2,0,0
279,0,75.31929433520406,12,22,4,4,0,0,0,0
6,0,161.08776955326604,3,24,4,1,1,0,2,0
213,1,99.86740965104005,5,3,4,3,0,0,0,0
74,0,132.513970760425,6,16,4,2,1,0,3,0
65,1,87.62675965473234,11,21,4,3,0,0,0,0
108,0,87.03500642122336,4,28,4,1,0,0,1,0
134,0,83.6163906688191,5,8,4,3,0,0,1,0
0,0,210.60924484767037,4,19,4,2,0,0,3,0
58,0,89.19967690424502,3,23,4,1,0,3,0,0
45,1,98.17161964319938,3,14,4,4,2,0,3,0
30,0,109.86809413348331,9,27,4,1,1,1,0,0
153,0,95.02461700045912,8,24,4,1,1,1,0,0
124,0,94.1998225683163,8,7,3,1,2,1,0,0
37,1,157.1930694162222,10,5,4,3,1,2,0,0
272,0,97.63055496357953,7,22,4,2,0,0,0,0
172,0,106.17023774859818,8,2,4,2,0,0,0,0
75,0,155.40563273065882,4,14,4,2,0,0,3,0
37,0,126.0,9,3,4,0,1,0,0,0
52,0,118.7665274477047,3,27,4,1,0,0,3,0
8,0,118.03447001795742,5,23,4,1,0,3,0,0
65,0,72.46930535122777,8,9,3,2,0,0,0,0
115,0,60.81462722091749,2,27,3,1,2,0,0,0
163,0,126.2802744220354,8,1,4,2,1,0,0,0
64,0,149.4,9,16,4,1,0,0,3,0
103,0,135.28224324158916,7,12,4,3,1,0,0,0
39,0,106.83922771317918,4,24,4,2,1,0,2,0
56,0,110.05939762948339,8,1,4,1,0,3,0,0
38,0,147.53825914650403,4,25,4,4,0,0,3,0
63,0,76.24699012107902,10,26,4,0,0,3,0,0
139,0,114.61333923259029,7,31,4,2,2,0,2,0
21,0,182.1337678986864,3,4,4,1,1,0,1,0
4,0,237.23823038129478,9,21,4,2,0,0,5,0
185,1,128.75395281363194,9,19,4,2,0,0,2,0
254,0,100.3,9,29,4,3,1,0,0,0
217,1,163.00591619587516,8,7,4,4,1,0,5,0
60,0,132.5666871501802,8,4,4,3,1,0,1,0
18,0,150.09190429261082,5,25,4,0,1,0,0,0
149,0,131.30940745483082,7,13,3,6,1,0,2,0
93,0,114.32712479024909,8,16,4,1,2,0,0,0
87,1,76.5,5,1,4,2,0,1,0,0
192,0,90.9,10,19,4,2,0,0,0,0
28,0,89.97991795629127,5,22,4,0,1,1,0,0
147,0,130.0,9,13,3,1,0,0,0,0
37,0,116.1,3,13,4,2,0,1,0,0
154,0,191.4860934378079,5,14,4,1,1,0,5,0
147,0,106.48097430352689,6,1,4,2,0,0,0,0
68,0,105.3,4,27,4,2,0,0,0,0
30,0,98.61722099441086,5,22,4,0,1,2,0,0
65,0,148.36148253931898,6,27,4,3,0,0,3,0
172,0,126.95258718102184,8,12,4,4,1,0,0,0
205,0,90.95,7,20,4,3,1,0,0,0
7,0,313.73662564895665,8,13,4,1,0,1,5,0
41,0,77.04087893080906,2,14,4,5,2,2,0,0
174,0,114.74817569034518,6,5,4,0,2,0,3,0
102,0,130.7752605537947,7,1,4,3,0,0,2,0
274,0,112.92895233636577,8,19,3,2,0,0,0,0
71,0,78.74880739493109,2,12,3,3,0,2,0,0
27,0,97.97435479833491,4,12,4,2,0,3,0,0
108,0,94.42249832855009,5,6,3,2,1,2,0,0
302,0,100.0,9,16,3,2,1,0,0,0
12,0,143.89011963543996,5,11,4,1,1,0,1,0
76,1,151.09359029568833,9,21,4,1,0,0,2,0
138,0,113.35048892224813,6,30,4,2,1,0,3,0
222,0,105.79072760101941,9,4,3,2,0,0,0,0
64,0,69.11085282974486,3,10,4,10,5,3,0,0
45,0,101.18609531995797,3,24,4,1,0,0,0,0
152,1,119.44841089970147,7,9,4,1,1,0,0,0
77,0,132.15955477759715,8,8,4,4,0,0,1,0
53,0,85.0675928060983,11,2,4,3,0,3,0,0
104,0,75.14149113943657,4,6,3,1,0,0,0,0
28,0,104.0,11,22,4,1,1,0,0,0
155,0,129.61975401349738,7,1,4,1,1,0,0,0
138,0,97.00653633307637,8,22,3,1,1,0,0,0
6,0,87.81993842321783,7,19,4,1,0,3,0,0
147,0,91.61072656441138,7,25,4,1,1,0,0,0
64,0,152.65113742035552,7,14,4,1,0,0,3,0
242,0,88.99263479283192,8,4,4,5,3,0,0,0
256,0,90.95,7,31,4,3,0,0,0,0
319,0,116.6287057899675,8,17,4,2,0,0,0,0
86,0,78.28970655355057,3,19,4,1,1,0,0,0
31,0,125.48443824604128,7,13,4,3,1,0,0,0
22,0,131.28464919448945,10,2,4,1,1,3,0,0
89,0,94.0864484359168,9,2,4,2,0,0,0,0
92,0,212.43935045731254,9,23,4,2,2,0,5,0
76,0,149.44078261350433,8,13,4,3,0,0,2,0
38,0,207.97796817705404,9,11,4,3,1,0,5,0
273,0,108.6983580110034,7,15,3,2,0,0,0,0
98,0,113.22397528710127,4,20,3,2,1,0,0,0
33,0,52.107396460601414,1,22,3,1,0,2,0,0
16,0,97.48133347873429,3,11,4,1,0,2,0,0
99,0,90.93439018158912,5,25,4,2,0,0,0,0
176,1,129.95081964812724,8,1,4,4,1,0,2,0
76,0,134.95369558882896,10,11,4,3,1,0,0,0
274,1,107.15011405704367,8,8,4,3,0,0,0,0
11,0,117.02824634008476,7,21,4,1,0,2,0,0
61,0,96.15291454686462,4,22,4,3,0,3,0,0
99,0,234.61655031142632,10,21,4,3,2,1,5,0
72,0,75.19190537789669,3,18,4,1,0,1,0,0
195,1,116.0927826828466,8,5,4,3,1,0,0,0
259,1,100.32463450245675,9,7,4,3,1,0,0,0
155,1,121.77851931041127,7,8,4,3,0,0,1,0
134,0,165.18700069091227,6,7,4,3,0,0,2,0
10,0,91.17178082274535,4,12,2,3,0,0,1,0
36,0,126.58802251325507,5,20,4,1,2,0,0,0
83,0,96.27779972542037,3,26,4,2,1,0,1,0
101,0,80.0,4,4,3,2,1,0,0,0
13,0,148.83806269879415,7,25,4,0,1,0,0,0
51,0,90.0,11,3,4,2,0,0,0,0
173,0,127.18474116822382,8,9,4,3,0,0,1,0
21,0,135.8678353370526,7,29,4,3,0,0,0,0
10,0,215.34205393970691,4,14,4,2,1,0,5,0
175,0,108.52747659502539,8,4,4,3,0,0,0,0
137,0,93.95963855494556,8,1,4,2,0,0,0,0
231,0,96.83787684720735,9,22,4,2,0,0,0,0
21,0,221.0,5,16,4,1,0,0,5,0
98,0,129.574925795757,6,2,4,2,0,0,1,0
40,0,209.9026283177335,6,14,4,3,2,0,5,0
235,0,88.22951684723259,8,9,4,2,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
54,0,105.36772595007834,7,9,4,0,2,1,0,0
186,0,112.18858704047427,8,3,4,4,2,0,2,0
79,0,159.93118231109727,4,10,4,3,0,0,5,0
91,0,116.04412076249898,6,17,3,1,1,2,0,0
105,0,124.95496417149614,9,25,4,3,0,0,3,0
158,0,109.00817997771138,8,1,2,2,0,0,2,0
82,0,75.17186744342904,6,15,4,3,0,0,0,0
16,0,135.69182280423686,2,8,4,2,0,0,0,0
46,0,119.18225940575063,4,22,4,1,0,0,2,0
3,0,96.95809489675696,9,23,3,1,0,1,0,0
236,0,128.86776043729188,9,12,4,3,0,0,2,0
42,0,86.9691892421587,12,7,4,3,0,1,0,0
98,0,93.11656833111445,4,16,3,1,2,0,2,0
196,0,82.63471526340624,9,30,4,1,1,2,0,0
189,0,130.22265614510997,6,18,3,2,0,0,0,0
55,0,73.87830847536094,2,25,3,1,2,2,0,0
12,0,215.74811531805926,4,27,4,4,1,0,3,0
210,0,96.2548614388468,6,18,3,2,0,0,0,0
220,0,81.32708263459358,8,11,3,1,0,0,0,0
59,0,87.3,3,9,4,2,0,0,2,0
140,0,91.76104249665002,7,1,4,2,0,1,0,0
256,1,115.0,6,15,3,1,0,1,0,0
112,0,121.14798071813115,8,6,3,0,1,0,2,0
22,0,137.1212098154298,3,30,4,3,1,0,0,0
188,0,107.76742323640562,9,6,4,2,0,0,0,0
18,0,139.06690947528176,8,19,4,2,1,2,0,0
229,0,95.3828271545986,9,19,4,3,0,0,0,0
129,0,132.3,10,12,4,3,1,0,3,0
46,0,82.47508158818066,11,21,4,0,0,1,0,0
33,0,142.25139146592085,3,25,4,2,0,0,0,0
15,0,131.5411904675025,4,7,4,2,1,0,2,0
12,1,76.96737408844982,11,23,4,5,2,3,0,0
50,0,160.00424464869187,8,22,4,5,2,0,3,0
52,0,116.5261836964392,4,30,4,1,0,2,0,0
106,0,152.1,8,18,4,3,0,0,1,0
111,0,129.66648321963245,9,8,3,1,0,0,0,0
191,0,96.3,10,24,4,4,0,0,0,0
161,0,129.0731496968877,5,19,4,3,0,0,2,0
186,1,103.54693876010279,8,28,4,2,2,2,0,0
301,0,109.56945064760407,7,30,3,1,1,1,0,0
91,1,72.25,11,23,4,2,0,0,0,0
245,1,58.36,12,27,4,5,2,0,0,0
106,0,121.37,7,18,4,5,2,0,3,0
41,0,135.6876689183876,7,24,4,0,2,0,0,0
5,0,159.6746221419068,8,15,4,1,0,0,0,0
241,0,127.82447173834935,9,10,4,3,0,0,1,0
212,0,129.6798281755463,6,9,3,2,0,0,0,0
155,0,133.3179734662839,8,16,4,5,1,0,0,0
41,0,204.70066680202763,8,18,4,3,0,0,5,0
8,0,123.66605571894503,4,11,4,1,1,0,1,0
4,0,138.90474789995233,7,26,4,1,0,2,0,0
41,0,49.6667607701367,1,15,4,1,0,3,0,0
7,0,79.37544110966792,2,20,3,1,1,1,0,0
35,0,159.3,3,29,4,1,0,0,3,0
70,0,78.3,2,10,4,2,0,2,0,0
176,0,111.71163981788436,8,7,4,4,1,0,2,0
11,0,144.33416411355373,7,11,4,2,1,0,0,0
